Timestamp,Value,pred_mlp_tcc2,pred_mlp_new,pred_rf,pred_xgb
2017-09-13 09:30:00+00:00,4805.914461723645,4101.964912280331,4805.830833673886,4848.042108414365,4667.28
2017-09-13 10:30:00+00:00,4934.74161485213,4101.964912280331,4933.764098854059,5028.609593409991,5085.079
2017-09-13 11:30:00+00:00,7426.826996972028,4101.964912280331,7424.881339387288,7404.258892820496,7332.585
2017-09-13 12:30:00+00:00,7246.235459051734,4101.964912280331,7244.861832484627,7296.940600524518,7286.4062
2017-09-13 13:30:00+00:00,5495.9765236475205,4101.964912280331,5498.208592227186,5525.418004005236,5547.9077
2017-09-13 14:30:00+00:00,5301.37357330238,4101.964912280331,5302.387289253876,5281.7164049497605,5372.813
2017-09-13 15:30:00+00:00,6292.291796459846,4101.964912280331,6291.457967087217,6296.510788423327,6273.4893
2017-09-13 16:30:00+00:00,5272.572336651298,4101.964912280331,5271.9267642172235,5241.736831032305,5235.7197
2017-09-13 17:30:00+00:00,4765.826253952546,4101.964912280331,4762.971606732419,4779.625549161515,4884.646
2017-09-13 18:30:00+00:00,3925.9199202629097,4101.964912280331,3926.876816788544,3948.8246875185346,4045.6084
2017-09-13 19:30:00+00:00,1149.3250247384128,4101.964912280331,1141.1382321635267,1346.136718569973,1414.1001
2017-09-13 20:30:00+00:00,626.2322942106694,4101.964912280331,627.5845305988247,638.2049488262288,659.20575
2017-09-13 21:30:00+00:00,1875.5832354264855,4101.964912280331,1877.070445964907,2027.150910920504,1963.6161
2017-09-13 22:30:00+00:00,5917.4865140951015,4101.964912280331,5921.180919864797,5766.521329335352,5775.0913
2017-09-13 23:30:00+00:00,7843.6665166113235,4101.964912280331,7845.4350725377335,7838.99059692043,7871.853
2017-09-14 00:30:00+00:00,6328.098739323352,4101.964912280331,6329.449850972857,6285.746929494135,6294.817
2017-09-14 01:30:00+00:00,3014.399700846261,4101.964912280331,3013.8817967844334,2981.4942879724035,3047.5676
2017-09-14 02:30:00+00:00,1186.2995853039904,4101.964912280331,1182.3205805219288,1244.158895580018,1420.7455
2017-09-14 03:30:00+00:00,635.1840299265459,4101.964912280331,638.4304192973533,703.1335420985594,789.2528
2017-09-14 04:30:00+00:00,2395.562318748707,4101.964912280331,2395.294288325572,2599.0858683376705,2749.5125
2017-09-14 05:30:00+00:00,1540.47695493215,4101.964912280331,1533.1150700105732,1591.526059657969,1454.7837
2017-09-14 06:30:00+00:00,3999.479835493373,4101.964912280331,3999.1778538839585,3906.4635172874005,3757.518
2017-09-14 07:30:00+00:00,5617.019558762199,4101.964912280331,5618.025973883887,5729.274188417226,5651.8896
2017-09-14 08:30:00+00:00,5822.1310684259815,4101.964912280331,5822.989730573642,5874.495219510752,5843.8647
2017-09-14 09:30:00+00:00,4373.506706056738,4101.964912280331,4371.18745104128,4365.494999892503,4449.93
2017-09-14 10:30:00+00:00,6069.666021265001,4101.964912280331,6072.090717911557,6043.503600620603,6015.9443
2017-09-14 12:30:00+00:00,8444.989633177815,4101.964912280331,8449.45958332632,8497.487671092416,8382.07
2017-09-14 13:30:00+00:00,5496.754935448902,4101.964912280331,5497.015794839323,5482.116901523944,5350.212
2017-09-14 15:30:00+00:00,4333.807704186329,4101.964912280331,4330.953742072346,4279.2157385260125,4282.359
2017-09-14 16:30:00+00:00,4526.46462502802,4101.964912280331,4523.690409089856,4546.166227720963,4627.921
2017-09-14 17:30:00+00:00,3591.592051569954,4101.964912280331,3595.0455155651,3527.007730377086,3495.5781
2017-09-14 18:30:00+00:00,2469.122233979171,4101.964912280331,2467.016385595551,2465.7925774987634,2424.1797
2017-09-14 19:30:00+00:00,1138.816465419775,4101.964912280331,1131.330640758616,1130.4894051745066,1280.2561
2017-09-14 20:30:00+00:00,656.2011485638212,4101.964912280331,656.1771279279891,632.2968032537502,735.6757
2017-09-14 21:30:00+00:00,1847.5604105767848,4101.964912280331,1846.2788632817371,1902.285095449241,1882.4324
2017-09-14 22:30:00+00:00,5898.415424961277,4101.964912280331,5899.4317741546465,5790.418571637736,5700.704
2017-09-14 23:30:00+00:00,7350.542640436732,4101.964912280331,7347.522594337246,7345.231925921813,7336.8496
2017-09-15 00:30:00+00:00,5281.9132782678635,4101.964912280331,5285.085523732636,5257.584017415709,5341.9204
2017-09-15 01:30:00+00:00,3222.624857715564,4101.964912280331,3224.982543393261,3259.179075908396,2931.6672
2017-09-15 02:30:00+00:00,2239.4907525719027,4101.964912280331,2243.0274567155097,2152.0965136014015,1927.3685
2017-09-15 03:30:00+00:00,642.9681479403516,4101.964912280331,649.037763797544,893.8502715253096,978.30505
2017-09-15 04:30:00+00:00,2292.811960966472,4101.964912280331,2293.973325870432,2537.1865618918882,2554.4773
2017-09-15 05:30:00+00:00,1927.736826118984,4101.964912280331,1922.7073066032704,1899.241116099945,1831.0479
2017-09-15 06:30:00+00:00,4441.228532776848,4101.964912280331,4439.242780550288,4332.820444498642,4249.4873
2017-09-15 07:30:00+00:00,5459.780374883325,4101.964912280331,5455.347603878165,5529.816030683034,5485.0527
2017-09-15 08:30:00+00:00,5423.584226119127,4101.964912280331,5422.825531819275,5421.3213051713365,5414.367
2017-09-15 09:30:00+00:00,4309.676938343531,4101.964912280331,4309.579788378586,4317.39294532472,4301.1235
2017-09-15 10:30:00+00:00,6372.8574179027355,4101.964912280331,6372.283548571451,6358.199923682739,6172.968
2017-09-15 11:30:00+00:00,7874.802988666545,4101.964912280331,7874.419278697609,7847.003392861178,7880.77
2017-09-15 12:30:00+00:00,7551.762091093608,4101.964912280331,7549.646112762302,7573.115872834979,7523.1113
2017-09-15 13:30:00+00:00,5477.683846315078,4101.964912280331,5480.515262957613,5509.656741311174,5435.3423
2017-09-15 14:30:00+00:00,3885.442506591121,4101.964912280331,3884.8555325294215,3798.476491412853,3571.4143
2017-09-15 15:30:00+00:00,4908.664819505881,4101.964912280331,4905.309952885519,4956.060368062436,4894.5005
2017-09-15 16:30:00+00:00,5525.9453780006725,4101.964912280331,5526.565817657385,5547.951079625703,5561.384
2017-09-15 17:30:00+00:00,5578.877380494552,4101.964912280331,5580.279417494849,5551.963792461817,5584.5107
2017-09-15 18:30:00+00:00,4720.678369472473,4101.964912280331,4717.544725411749,4791.620875020788,4953.9585
2017-09-15 19:30:00+00:00,1919.9527081051783,4101.964912280331,1922.3039628607664,1803.3271599633365,1872.7239
2017-09-15 20:30:00+00:00,1459.9113334892609,4101.964912280331,1460.0849609306663,1477.2251579814683,1418.5122
2017-09-15 21:30:00+00:00,1483.6528934313685,4101.964912280331,1484.6567058701394,1473.354224205953,1419.6229
2017-09-15 22:30:00+00:00,1458.3545098864995,4101.964912280331,1460.0130779510343,1461.2713324246602,1531.6929
2017-09-15 23:30:00+00:00,2936.5585207082036,4101.964912280331,2937.901709901954,2892.0676028149687,2909.56
2017-09-16 00:30:00+00:00,3538.6600490760748,4101.964912280331,3548.0229172148884,3575.828959608166,3524.2976
2017-09-16 01:30:00+00:00,3460.818868938019,4101.964912280331,3468.923337605748,3479.9181754996443,3505.747
2017-09-16 02:30:00+00:00,1464.192598396854,4101.964912280331,1466.3323912580513,1442.188842801329,1532.2755
2017-09-16 03:30:00+00:00,1449.0135682699329,4101.964912280331,1451.979610240308,1442.2957400553141,1318.1317
2017-09-16 04:30:00+00:00,1471.5875105099694,4101.964912280331,1473.3750830824576,1468.8571662489774,1406.1954
2017-09-16 05:30:00+00:00,1475.0903636161815,4101.964912280331,1475.4191500596853,1473.7257587118295,1527.1246
2017-09-16 06:30:00+00:00,1426.050420129206,4101.964912280331,1426.5948972321294,1444.6706466609053,1498.3241
2017-09-16 07:30:00+00:00,1444.7323033623395,4101.964912280331,1444.725201461406,1441.4361139559905,1378.9508
2017-09-16 08:30:00+00:00,1420.9907434202323,4101.964912280331,1420.0926305884,1419.7878257671941,1380.7355
2017-09-16 09:30:00+00:00,1428.774861434038,4101.964912280331,1427.9747849678452,1423.7675908362526,1367.7654
2017-09-16 10:30:00+00:00,1433.4453322423217,4101.964912280331,1431.813827242983,1426.9565154052648,1369.6405
2017-09-16 11:30:00+00:00,1431.8885086395603,4101.964912280331,1429.026583325177,1433.7333546478735,1370.8661
2017-09-16 12:30:00+00:00,1427.9964496326577,4101.964912280331,1425.0914587652119,1427.1334087148948,1370.8661
2017-09-16 13:30:00+00:00,1439.2834207526755,4101.964912280331,1436.9056661446234,1435.5696441638363,1371.5142
2017-09-16 14:30:00+00:00,1475.8687754175626,4101.964912280331,1473.7600004042322,1468.2963319891862,1450.468
2017-09-16 15:30:00+00:00,1427.218037831277,4101.964912280331,1425.5520902855503,1437.5504814798521,1499.6842
2017-09-16 16:30:00+00:00,1470.0306869072083,4101.964912280331,1467.9372762057446,1460.049418182743,1444.342
2017-09-16 17:30:00+00:00,1435.7805676464634,4101.964912280331,1434.3647303730208,1440.9842432227915,1510.7336
2017-09-16 18:30:00+00:00,1466.5278338009955,4101.964912280331,1465.8461934203624,1460.134211012717,1443.1512
2017-09-16 19:30:00+00:00,1434.223744043702,4101.964912280331,1434.7700518400209,1439.0989993409014,1388.0522
2017-09-16 20:30:00+00:00,1479.7608344244657,4101.964912280331,1481.1894630941829,1474.6161979425815,1449.7837
2017-09-16 21:30:00+00:00,1457.5760980851194,4101.964912280331,1460.0120222847113,1459.7250868822719,1521.4113
2017-09-16 22:30:00+00:00,1451.7380095747646,4101.964912280331,1454.9554352592418,1446.366733792563,1407.6335
2017-09-16 23:30:00+00:00,2900.7515778446973,4101.964912280331,2902.7618728411494,2846.817370156542,2911.8958
2017-09-17 00:30:00+00:00,1474.7011577154915,4101.964912280331,1477.9741617746581,1467.851133863341,1563.775
2017-09-17 01:30:00+00:00,1440.8402443554369,4101.964912280331,1444.0473001045489,1457.0117495291186,1519.0748
2017-09-17 02:30:00+00:00,1444.7323033623395,4101.964912280331,1448.681412181771,1446.5280920722246,1373.5028
2017-09-17 03:30:00+00:00,1450.9595977733843,4101.964912280331,1454.386899749452,1452.6565076999725,1392.8092
2017-09-17 04:30:00+00:00,1458.3545098864995,4101.964912280331,1460.3857823675185,1461.5965209047924,1392.8092
2017-09-17 05:30:00+00:00,1452.5164213761457,4101.964912280331,1453.3962273657091,1448.1440471714682,1392.8092
2017-09-17 06:30:00+00:00,1443.5646856602689,4101.964912280331,1443.888821179304,1439.7127353456576,1394.3885
2017-09-17 07:30:00+00:00,1443.9538915609592,4101.964912280331,1443.010088077237,1444.9467299641055,1375.0822
2017-09-17 08:30:00+00:00,1433.0561263416312,4101.964912280331,1431.5204678139487,1426.7139347395255,1372.127
2017-09-17 09:30:00+00:00,1432.2777145402506,4101.964912280331,1429.7123922601957,1433.7788052480548,1375.0822
2017-09-17 10:30:00+00:00,1442.7862738588883,4101.964912280331,1439.588202621671,1444.2651103292985,1375.0822
2017-09-17 11:30:00+00:00,1412.0390077043558,4101.964912280331,1408.1549655802305,1412.140201238535,1369.4302
2017-09-17 12:30:00+00:00,1435.3913617457729,4101.964912280331,1431.1596417779442,1429.6726204448235,1409.1112
2017-09-17 13:30:00+00:00,1412.0390077043558,4101.964912280331,1407.5023661013552,1411.035829495326,1369.4302
2017-09-17 14:30:00+00:00,1470.0306869072083,4101.964912280331,1465.050040232165,1460.7813847466396,1447.8324
2017-09-17 15:30:00+00:00,1409.703772300214,4101.964912280331,1405.363807009187,1427.8916883777215,1507.001
2017-09-17 16:30:00+00:00,1422.0493834701097,4101.964912280331,1418.4349610140239,1418.9093721982197,1378.8309
2017-09-17 17:30:00+00:00,1419.052498034795,4101.964912280331,1416.3047883942484,1420.2332838698394,1375.7665
2017-09-17 18:30:00+00:00,1429.9424791361091,4101.964912280331,1428.3221535025377,1427.1650569674362,1375.7665
2017-09-17 19:30:00+00:00,1452.1272154754554,4101.964912280331,1451.520443711418,1451.5322632888108,1386.9519
2017-09-17 20:30:00+00:00,1443.9538915609592,4101.964912280331,1444.9617701926234,1442.7485599046568,1394.3885
2017-09-17 21:30:00+00:00,2486.636499510234,4101.964912280331,2482.42755010102,2482.3549232379232,2242.824
2017-09-17 22:30:00+00:00,6101.5809051216065,4101.964912280331,6106.120709237826,6100.055217990897,6036.684
2017-09-17 23:30:00+00:00,7823.81701567612,4101.964912280331,7825.008728292074,7762.071445561105,7783.6846
2017-09-18 00:30:00+00:00,6528.928984079538,4101.964912280331,6528.4449591775165,6514.888770418043,6545.679
2017-09-18 01:30:00+00:00,4974.829822623229,4101.964912280331,4976.72820467183,4999.081242295239,5229.1763
2017-09-18 02:30:00+00:00,3182.0929552176776,4101.964912280331,3185.8590852711764,3202.0125132150097,3030.0396
2017-09-18 03:30:00+00:00,1803.5840358577896,4101.964912280331,1801.6365856411753,1770.8927056896025,1774.9545
2017-09-18 04:30:00+00:00,1591.517416748674,4101.964912280331,1589.0081163592433,1585.8075499600468,1586.8035
2017-09-18 05:30:00+00:00,2390.109544080037,4101.964912280331,2390.7401262312314,2409.0794396796823,2354.9937
2017-09-18 06:30:00+00:00,4477.8138874417355,4101.964912280331,4477.067277162889,4433.10580562944,4624.319
2017-09-18 07:30:00+00:00,6214.450616321788,4101.964912280331,6214.724979567678,6109.467617810837,6065.091
2017-09-18 08:30:00+00:00,6140.112289289944,4101.964912280331,6139.087225164183,6118.680666368437,6000.758
2017-09-18 09:30:00+00:00,5909.702396081295,4101.964912280331,5910.987987331884,5925.973148759653,5685.224
2017-09-18 10:30:00+00:00,8724.439469873441,4101.964912280331,8724.705447142918,8727.267050741963,8467.014
2017-09-18 11:30:00+00:00,7639.3334187489245,4101.964912280331,7638.453291489761,7623.642582862596,7603.5
2017-09-18 12:30:00+00:00,8261.67365395269,4101.964912280331,8263.548614746382,8241.934765334468,8217.407
2017-09-18 13:30:00+00:00,6554.227367624408,4101.964912280331,6553.361959962029,6558.117480601803,6536.483
2017-09-18 14:30:00+00:00,5259.339336027828,4101.964912280331,5259.432128322256,5258.67766653635,5363.035
2017-09-18 15:30:00+00:00,5365.203341015586,4101.964912280331,5364.075768820123,5371.885130617157,5482.1187
2017-09-18 16:30:00+00:00,6324.595886217138,4101.964912280331,6322.667682020214,6288.417251718475,6286.892
2017-09-18 17:30:00+00:00,5025.426589712965,4101.964912280331,5024.166417276624,5071.143710989812,5149.597
2017-09-18 18:30:00+00:00,4267.6427010689795,4101.964912280331,4266.058415009966,4369.807303970681,4464.188
2017-09-18 19:30:00+00:00,2132.8483357827645,4101.964912280331,2134.4202173245276,2099.565393185235,2080.9946
2017-09-18 20:30:00+00:00,2014.918947873608,4101.964912280331,2018.8856280083435,2011.2179240962935,1985.0203
2017-09-18 21:30:00+00:00,3440.9693680028136,4101.964912280331,3442.8778418948073,3569.2438487523164,3560.3416
2017-09-18 22:30:00+00:00,8255.446359541646,4101.964912280331,8261.458313808722,8136.285134956802,8139.3633
2017-09-18 23:30:00+00:00,10460.686992852805,4101.964912280331,10458.348609211258,10385.227752826951,10783.961
2017-09-19 00:30:00+00:00,8873.116123937129,4101.964912280331,8876.802170302803,8852.270255896157,8943.587
2017-09-19 01:30:00+00:00,4921.50861422866,4101.964912280331,4925.881185469809,5012.561427586235,5105.477
2017-09-19 02:30:00+00:00,4169.952019995719,4101.964912280331,4169.050742844852,4142.47019134798,4230.067
2017-09-19 03:30:00+00:00,2432.5368793142843,4101.964912280331,2433.6945577974875,2404.724225650958,2427.5706
2017-09-19 04:30:00+00:00,3892.4482128035447,4101.964912280331,3898.0242781192005,3752.6182088625455,4107.9795
2017-09-19 05:30:00+00:00,4891.150553974818,4101.964912280331,4891.177071015954,4971.223829953329,4934.067
2017-09-19 06:30:00+00:00,7817.589721265074,4101.964912280331,7818.166188428139,7796.920941908916,7597.598
2017-09-19 07:30:00+00:00,7470.418057849341,4101.964912280331,7470.021540810141,7463.7237163574655,7502.6104
2017-09-19 08:30:00+00:00,5690.968679893354,4101.964912280331,5696.481480067464,5668.639664926622,5711.8604
2017-09-19 09:30:00+00:00,7810.973220953339,4101.964912280331,7810.813594736219,7897.336064287,7899.309
2017-09-19 10:30:00+00:00,5718.991504743055,4101.964912280331,5720.730522475969,5743.159342447889,5660.9233
2017-09-19 11:30:00+00:00,8250.386682832672,4101.964912280331,8253.864406186642,8301.561420684942,8293.293
2017-09-19 13:30:00+00:00,7443.010178322729,4101.964912280331,7445.034958241546,7427.401698404986,7425.2983
2017-09-19 14:30:00+00:00,6669.054784505062,4101.964912280331,6666.846883281153,6668.862127584218,6588.2354
2017-09-19 15:30:00+00:00,6523.869307370565,4101.964912280331,6521.411351561279,6502.39292577048,6564.376
2017-09-19 16:30:00+00:00,7413.593996348558,4101.964912280331,7412.202125145957,7418.492152608743,7525.383
2017-09-19 18:30:00+00:00,5726.38641685617,4101.964912280331,5727.210534263751,5653.89876388211,5803.961
2017-09-19 19:30:00+00:00,3960.948451325035,4101.964912280331,3961.6909994511893,4061.3427390247566,3972.5474
2017-09-19 20:30:00+00:00,3191.0991797596507,4101.964912280331,3193.462656094187,3253.0237845889774,3369.7944
2017-09-19 21:30:00+00:00,3412.168131351733,4101.964912280331,3416.2211749884273,3388.1039197179525,3036.3855
2017-09-19 22:30:00+00:00,9499.348418147798,4101.964912280331,9499.172720004948,9587.48993244764,8792.094
2017-09-19 23:30:00+00:00,9465.487504787743,4101.964912280331,9460.39046749479,9436.143325905192,9335.627
2017-09-20 00:30:00+00:00,11483.909305767564,4101.964912280331,11485.961567474207,11595.017860267131,11308.336
2017-09-20 01:30:00+00:00,4745.97675301734,4101.964912280331,4748.49399637638,5929.382592449713,5620.87
2017-09-20 02:30:00+00:00,4734.300575996634,4101.964912280331,4717.624737625515,4731.241417617208,4921.5107
2017-09-20 03:30:00+00:00,4875.193112046516,4101.964912280331,4870.021992910136,4956.998354283108,4969.3647
2017-09-20 04:30:00+00:00,4791.513843398105,4101.964912280331,4791.394167628315,4754.124778548292,4957.0386
2017-09-20 05:30:00+00:00,6268.161030617049,4101.964912280331,6271.402422229659,6234.224222106357,6412.5044
2017-09-20 06:30:00+00:00,6697.0659331777415,4101.964912280331,6698.795482212243,6746.670536585432,6785.0312
2017-09-20 07:30:00+00:00,8188.502944622916,4101.964912280331,8188.584977687355,8170.887485557677,8001.895
2017-09-20 08:30:00+00:00,6588.0882809844625,4101.964912280331,6590.55034094067,6600.677145842291,6584.7876
2017-09-20 09:30:00+00:00,6551.113720418885,4101.964912280331,6551.314671714431,6548.669507362552,6633.1987
2017-09-20 10:30:00+00:00,6938.373591605719,4101.964912280331,6938.684292742837,6928.898140429872,7100.297
2017-09-20 11:30:00+00:00,8274.128242774781,4101.964912280331,8276.281872504303,8262.562639150456,8204.27
2017-09-20 12:30:00+00:00,7292.161755333189,4101.964912280331,7292.336048607331,7327.713768331744,7244.756
2017-09-20 13:30:00+00:00,4770.496724760829,4101.964912280331,4768.999020174801,4714.986719682256,4908.849
2017-09-20 14:30:00+00:00,6059.1574619463645,4101.964912280331,6057.933312820529,6030.023454250191,6150.7646
2017-09-20 15:30:00+00:00,6925.529796882939,4101.964912280331,6923.3412502709425,6960.096690826268,7161.5933
2017-09-20 16:30:00+00:00,6759.728083188878,4101.964912280331,6757.903796556595,6782.085510186367,6777.782
2017-09-20 17:30:00+00:00,4536.194772545277,4101.964912280331,4533.8694027719785,4565.066066258477,4631.5576
2017-09-20 18:30:00+00:00,4085.8835454466166,4101.964912280331,4084.9006094708134,4074.1100669507364,4114.396
2017-09-20 19:30:00+00:00,3208.2242393900237,4101.964912280331,3209.767030779649,3232.45791127296,3359.9314
2017-09-20 20:30:00+00:00,1623.3778117791803,4101.964912280331,1625.5017928332095,1602.3606931419047,1601.746
2017-09-20 21:30:00+00:00,2721.327657626476,4101.964912280331,2721.6321413925093,2853.4483100071934,2882.1096
2017-09-20 22:30:00+00:00,6899.842207437381,4101.964912280331,6898.32051892683,6595.002523810229,6788.6035
2017-09-20 23:30:00+00:00,8644.26305433124,4101.964912280331,8645.362024064247,8555.136849102668,8416.555
2017-09-21 00:30:00+00:00,8363.645599933545,4101.964912280331,8367.976374613227,8384.688016954366,8441.005
2017-09-21 01:30:00+00:00,4704.720927544171,4101.964912280331,4705.265483994495,4659.452778440785,4742.4946
2017-09-21 02:30:00+00:00,5644.26397181052,4101.964912280331,5645.684358767923,5553.948742555341,5722.219
2017-09-21 03:30:00+00:00,4710.169810153835,4101.964912280331,4710.23710545336,4783.165376828294,4915.8574
2017-09-21 04:30:00+00:00,3777.632472099911,4101.964912280331,3785.2477508528023,3669.2181954478874,3608.2244
2017-09-21 05:30:00+00:00,5242.214276397455,4101.964912280331,5240.88518625753,5232.493956329188,5360.6353
2017-09-21 06:30:00+00:00,7633.495330238569,4101.964912280331,7635.5956056542755,7593.154138632018,7522.6484
2017-09-21 07:30:00+00:00,6092.239963505039,4101.964912280331,6096.573827229647,6050.626905395922,6113.3057
2017-09-21 08:30:00+00:00,7442.006027098949,4101.964912280331,7439.211225768255,7438.740589592151,7524.833
2017-09-21 09:30:00+00:00,4948.75302727698,4101.964912280331,4948.831863084255,4942.209016564255,4977.0664
2017-09-29 10:30:00+00:00,8972.363628613151,4101.964912280331,8975.121364075327,8927.042547507283,9025.566
2017-09-29 11:30:00+00:00,8452.38454529093,4101.964912280331,8449.474149546519,8538.087684622924,8588.195
2017-09-29 12:30:00+00:00,8440.319162369531,4101.964912280331,8442.434309075692,8402.523377353484,8457.109
2017-09-29 13:30:00+00:00,6340.164122244751,4101.964912280331,6340.376842852405,6298.534659106916,6183.369
2017-09-29 14:30:00+00:00,5965.748045780696,4101.964912280331,5966.597417481722,5921.664639439008,5944.2236
2017-09-29 15:30:00+00:00,5860.2732466936295,4101.964912280331,5859.281875469712,5879.685333269986,5737.4624
2017-09-29 16:30:00+00:00,6087.180286796064,4101.964912280331,6086.960871803314,6041.266834309333,5947.9185
2017-09-29 17:30:00+00:00,4334.5861159877095,4101.964912280331,4332.893662419303,4384.665239229535,4472.598
2017-09-29 18:30:00+00:00,3463.5433102428506,4101.964912280331,3463.5184271999383,3534.121441226949,3542.3494
2017-09-29 19:30:00+00:00,2065.126509062655,4101.964912280331,2066.7592201854604,2104.8916759361764,2051.615
2017-09-29 20:30:00+00:00,1621.4317822757291,4101.964912280331,1624.6808305196832,1640.4600587604757,1605.7157
2017-09-29 21:30:00+00:00,1618.3181350702068,4101.964912280331,1620.411502203911,1615.6734763416127,1575.2609
2017-09-29 22:30:00+00:00,1609.7556052550208,4101.964912280331,1612.0778527109937,1602.0005433150627,1594.1941
2017-09-29 23:30:00+00:00,3040.08729029182,4101.964912280331,3040.914025061001,2915.8950994199467,3124.2776
2017-09-30 00:30:00+00:00,3641.799612759001,4101.964912280331,3650.42169193769,3676.0380558427264,3675.9006
2017-09-30 01:30:00+00:00,3636.739936050028,4101.964912280331,3646.221015255364,3633.413256531421,3692.241
2017-09-30 02:30:00+00:00,2308.769402894773,4101.964912280331,2307.410678572977,2317.5109674242794,2318.0059
2017-09-30 03:30:00+00:00,1626.8806648853931,4101.964912280331,1628.6044545219916,1585.5341544373616,1569.554
2017-09-30 04:30:00+00:00,1643.8111215654208,4101.964912280331,1643.293774509015,1642.2246812469798,1590.3439
2017-09-30 05:30:00+00:00,1622.9886058784905,4101.964912280331,1621.1649890878605,1619.2445702157454,1575.1735
2017-09-30 06:30:00+00:00,1598.8578400356928,4101.964912280331,1596.791163521867,1593.1743913698092,1569.719
2017-09-30 07:30:00+00:00,1620.2641645736585,4101.964912280331,1618.8580695088062,1618.2259905732178,1579.03
2017-09-30 08:30:00+00:00,1575.8946918949662,4101.964912280331,1573.95354393774,1566.2397053444854,1559.8431
2017-09-30 09:30:00+00:00,1563.0508971721863,4101.964912280331,1561.75369535259,1561.6113808932025,1563.5579
2017-09-30 10:30:00+00:00,1643.6165186150754,4101.964912280331,1640.7911921020257,1642.6960466599426,1777.7512
2017-09-30 11:30:00+00:00,1590.6845161211968,4101.964912280331,1587.73088057739,1583.6741079869828,1566.6368
2017-09-30 12:30:00+00:00,1610.9232229570914,4101.964912280331,1607.064783900832,1610.150324905971,1581.4738
2017-09-30 13:30:00+00:00,1632.329547495057,4101.964912280331,1629.2579367122485,1628.3002934081608,1588.4307
2017-09-30 14:30:00+00:00,1607.4203698508788,4101.964912280331,1604.6952483949613,1603.1423879203294,1575.2784
2017-09-30 15:30:00+00:00,1559.5480440659742,4101.964912280331,1556.9439695791343,1556.0747831339231,1549.206
2017-09-30 16:30:00+00:00,1546.3150434425042,4101.964912280331,1543.6278120114087,1541.5337441749077,1561.9244
2017-09-30 19:30:00+00:00,1138.0380536183948,4101.964912280331,1140.025939227305,1167.059191603366,1211.0383
2017-09-30 20:30:00+00:00,1179.293879091565,4101.964912280331,1182.6591615549269,1172.1056742323062,1182.3328
2017-09-30 21:30:00+00:00,1145.8221716322005,4101.964912280331,1150.1660716771846,1147.273098796149,1213.3892
2017-09-30 22:30:00+00:00,1129.4755238032085,4101.964912280331,1134.053758127376,1146.6437213475883,1156.2057
2017-09-30 23:30:00+00:00,2886.7401654198475,4101.964912280331,2886.961923360733,3007.1312806508677,3070.8662
2017-10-01 00:30:00+00:00,1183.9643498998485,4101.964912280331,1189.2384991843778,1179.5721613105586,1360.3867
2017-10-01 01:30:00+00:00,1148.1574070363424,4101.964912280331,1151.0781330628683,1151.7179923511571,1224.9292
2017-10-01 02:30:00+00:00,1123.6374352928542,4101.964912280331,1128.1676001171675,1134.3249514846293,1142.6459
2017-10-01 03:30:00+00:00,1149.3250247384128,4101.964912280331,1153.5252125700913,1136.7530087893629,1074.5304
2017-10-01 04:30:00+00:00,1120.1345821866416,4101.964912280331,1124.1022225572788,1126.636967328294,1142.6459
2017-10-01 05:30:00+00:00,1161.0012017591216,4101.964912280331,1164.4341322788684,1141.0679437140884,1094.0055
2017-10-01 06:30:00+00:00,1139.594877221156,4101.964912280331,1142.6830317861761,1147.4894648431077,1146.1012
2017-10-01 07:30:00+00:00,1115.4641113783582,4101.964912280331,1117.2243376252927,1123.7546196294677,1144.2252
2017-10-01 08:30:00+00:00,1147.768201135652,4101.964912280331,1149.4838081896432,1131.1198408924447,1094.0055
2017-10-01 09:30:00+00:00,1153.9954955466965,4101.964912280331,1155.5437812526811,1156.1143735528992,1151.2458
2017-10-01 10:30:00+00:00,1146.6005834335808,4101.964912280331,1147.0667319886425,1154.8962579534427,1151.2458
2017-10-01 11:30:00+00:00,2218.8628398353176,4101.964912280331,2213.94735300283,2320.0398716846016,2329.2844
2017-10-01 12:30:00+00:00,1962.3761512804197,4101.964912280331,1955.6518857603085,1952.0723142655427,1971.0166
2017-10-01 13:30:00+00:00,1953.813621465233,4101.964912280331,1950.7034344553408,1966.9291467743426,1935.5787
2017-10-01 14:30:00+00:00,1911.0009723893015,4101.964912280331,1906.754500568916,1926.8996442265984,1921.0442
2017-10-01 15:30:00+00:00,1940.9698267424535,4101.964912280331,1936.38729509483,1938.304391832205,1967.1599
2017-10-01 16:30:00+00:00,1962.3761512804197,4101.964912280331,1957.30498125084,1968.220847024276,1934.1769
2017-10-01 17:30:00+00:00,1923.8447671120807,4101.964912280331,1919.347752131206,1931.6461213872028,1928.7815
2017-10-01 18:30:00+00:00,1916.839060899656,4101.964912280331,1914.0438822847811,1906.8991314019243,1921.0525
2017-10-01 19:30:00+00:00,1973.6631224004375,4101.964912280331,1971.1143836370404,1965.7049737481782,1994.1016
2017-10-01 20:30:00+00:00,1919.563502204488,4101.964912280331,1918.6122556235553,1925.3544968008587,1921.0442
2017-10-01 21:30:00+00:00,3020.626995257305,4101.964912280331,3018.382434687988,3163.1327897655497,2950.348
2017-10-01 22:30:00+00:00,6949.271356825047,4101.964912280331,6951.072231256245,6668.410648739422,6776.8184
2017-10-01 23:30:00+00:00,8682.405232598889,4101.964912280331,8690.034050479844,8653.986215602576,8428.028
